2017-10-23T13:14:49.077337-07:00
A-static-price-base-case_new.json

0 00:00:00; 0; gc_1; ; None; initialize gc_1 - grid_controller
2 12:10:01; 216601; battery_1; SOC 0.9614305555555551, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 200.0 to 700.0
2 12:20:00; 217200; pv_1; power_msg; -1782.0; POWER to gc_1
2 12:20:00; 217200; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
2 12:20:00; 217200; eud_1; internal_temperature; 21.775833278375465; Internal temperature
2 12:20:00; 217200; eud_2; internal_temperature; 20.655720206820146; Internal temperature
2 12:20:00; 217200; battery_1; SOC 1.0196666666666663, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 12:20:00; 217200; battery_1; SOC 1.0196666666666663, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
2 12:20:01; 217201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1782.0
2 12:20:01; 217201; battery_1; SOC 1.0197638888888885, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 12:20:01; 217201; battery_1; SOC 1.0197638888888885, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
2 12:20:01; 217201; battery_1; SOC 1.0197638888888885, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 700.0 to 682.0
2 12:30:00; 217800; pv_1; power_msg; -1764.0; POWER to gc_1
2 12:30:00; 217800; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
2 12:30:00; 217800; eud_1; internal_temperature; 21.63234727929143; Internal temperature
2 12:30:00; 217800; eud_2; internal_temperature; 20.858680536706476; Internal temperature
2 12:30:01; 217801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1764.0
2 12:30:01; 217801; battery_1; SOC 1.0765972222222218, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 12:30:01; 217801; battery_1; SOC 1.0765972222222218, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
2 12:30:01; 217801; battery_1; SOC 1.0765972222222218, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 682.0 to 664.0
2 12:40:00; 218400; pv_1; power_msg; -1746.0; POWER to gc_1
2 12:40:00; 218400; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
2 12:40:00; 218400; eud_1; internal_temperature; 21.49408588019213; Internal temperature
2 12:40:00; 218400; eud_1; below_delta_threshold; -0.5059141198078692; temp: 21.49408588019213, setpoint: 22.0, below delta threshold
2 12:40:00; 218400; eud_1; compressor_on_off; 0; turn off compressor
2 12:40:00; 218400; eud_1; power_msg; 0; POWER to gc_1
2 12:40:00; 218400; eud_2; internal_temperature; 21.0610913610947; Internal temperature
2 12:40:00; 218400; battery_1; SOC 1.1318383333333328, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 12:40:00; 218400; battery_1; SOC 1.1318383333333328, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
2 12:40:01; 218401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1746.0
2 12:40:01; 218401; battery_1; SOC 1.1319305555555552, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 12:40:01; 218401; battery_1; SOC 1.1319305555555552, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
2 12:40:01; 218401; battery_1; SOC 1.1319305555555552, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 664.0 to 646.0
2 12:40:01; 218401; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
2 12:40:01; 218401; battery_1; SOC 1.1319305555555552, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
2 12:40:01; 218401; gc_1; power_msg; -1000.0; POWER to utm_1
2 12:40:01; 218401; utm_1; ; None; Read MessageType.POWER from gc_1 with value -1000.0
2 12:50:00; 219000; pv_1; power_msg; -1728.0; POWER to gc_1
2 12:50:00; 219000; eud_1; internal_temperature; 21.689462282188927; Internal temperature
2 12:50:00; 219000; eud_2; internal_temperature; 21.26368433840979; Internal temperature
2 12:50:01; 219001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1728.0
2 12:50:01; 219001; gc_1; power_msg; -982.0; POWER to utm_1
2 12:50:01; 219001; utm_1; ; None; Read MessageType.POWER from gc_1 with value -982.0
2 13:00:00; 219600; pv_1; power_msg; -1692.0; POWER to gc_1
2 13:00:00; 219600; eud_1; internal_temperature; 21.88502691081911; Internal temperature
2 13:00:00; 219600; eud_2; internal_temperature; 21.46634526610296; Internal temperature
2 13:00:00; 219600; battery_1; SOC 1.2395074999999998, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 13:00:00; 219600; battery_1; SOC 1.2395074999999998, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
2 13:00:01; 219601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1692.0
2 13:00:01; 219601; gc_1; power_msg; -946.0; POWER to utm_1
2 13:00:01; 219601; utm_1; ; None; Read MessageType.POWER from gc_1 with value -946.0
2 13:10:00; 220200; pv_1; power_msg; -1656.0; POWER to gc_1
2 13:10:00; 220200; eud_1; internal_temperature; 22.074498628972126; Internal temperature
2 13:10:00; 220200; eud_2; internal_temperature; 21.66279501166791; Internal temperature
2 13:10:00; 220200; eud_2; above_delta_threshold; 0.6627950116679102; temp: 21.66279501166791, setpoint: 21.0, above delta threshold
2 13:10:00; 220200; eud_2; compressor_on_off; 1; compressor_on
2 13:10:00; 220200; eud_2; power_msg; 500.0; POWER to gc_1
2 13:10:01; 220201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1656.0
2 13:10:01; 220201; gc_1; power_msg; -910.0; POWER to utm_1
2 13:10:01; 220201; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
2 13:10:01; 220201; gc_1; power_msg; -410.0; POWER to utm_1
2 13:10:01; 220201; utm_1; ; None; Read MessageType.POWER from gc_1 with value -910.0
2 13:10:01; 220201; utm_1; ; None; Read MessageType.POWER from gc_1 with value -410.0
2 13:20:00; 220800; pv_1; power_msg; -1602.0; POWER to gc_1
2 13:20:00; 220800; eud_1; internal_temperature; 22.26981265182259; Internal temperature
2 13:20:00; 220800; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 13:20:00; 220800; eud_2; internal_temperature; 21.537192983695668; Internal temperature
2 13:20:00; 220800; battery_1; SOC 1.3471741666666666, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 13:20:00; 220800; battery_1; SOC 1.3471741666666666, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
2 13:20:01; 220801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1602.0
2 13:20:01; 220801; gc_1; power_msg; -356.0; POWER to utm_1
2 13:20:01; 220801; utm_1; ; None; Read MessageType.POWER from gc_1 with value -356.0
2 13:30:00; 221400; pv_1; power_msg; -1566.0; POWER to gc_1
2 13:30:00; 221400; eud_1; internal_temperature; 22.460149107625547; Internal temperature
2 13:30:00; 221400; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 13:30:00; 221400; eud_2; internal_temperature; 21.411961989522965; Internal temperature
2 13:30:01; 221401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1566.0
2 13:30:01; 221401; gc_1; power_msg; -320.0; POWER to utm_1
2 13:30:01; 221401; utm_1; ; None; Read MessageType.POWER from gc_1 with value -320.0
2 13:40:00; 222000; pv_1; power_msg; -1512.0; POWER to gc_1
2 13:40:00; 222000; eud_1; internal_temperature; 22.646146789165122; Internal temperature
2 13:40:00; 222000; eud_1; above_delta_threshold; 0.6461467891651225; temp: 22.646146789165122, setpoint: 22.0, above delta threshold
2 13:40:00; 222000; eud_1; compressor_on_off; 1; compressor_on
2 13:40:00; 222000; eud_1; power_msg; 1000.0; POWER to gc_1
2 13:40:00; 222000; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 13:40:00; 222000; eud_2; internal_temperature; 21.28765167858647; Internal temperature
2 13:40:00; 222000; battery_1; SOC 1.4548408333333331, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 13:40:00; 222000; battery_1; SOC 1.4548408333333331, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
2 13:40:01; 222001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1512.0
2 13:40:01; 222001; gc_1; power_msg; -266.0; POWER to utm_1
2 13:40:01; 222001; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
2 13:40:01; 222001; gc_1; power_msg; 0; POWER to utm_1
2 13:40:01; 222001; battery_1; SOC 1.4549305555555554, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 13:40:01; 222001; battery_1; SOC 1.4549305555555554, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
2 13:40:01; 222001; battery_1; SOC 1.4549305555555554, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 646.0 to -88.0
2 13:40:01; 222001; utm_1; ; None; Read MessageType.POWER from gc_1 with value -266.0
2 13:40:01; 222001; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0
2 13:50:00; 222600; pv_1; power_msg; -1440.0; POWER to gc_1
2 13:50:00; 222600; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
2 13:50:00; 222600; eud_1; internal_temperature; 22.507599898234595; Internal temperature
2 13:50:00; 222600; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 13:50:00; 222600; eud_2; internal_temperature; 21.171746372832253; Internal temperature
2 13:50:01; 222601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1440.0
2 13:50:01; 222601; battery_1; SOC 1.4475972222222222, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 13:50:01; 222601; battery_1; SOC 1.4475972222222222, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
2 13:50:01; 222601; battery_1; SOC 1.4475972222222222, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -88.0 to -160.0
2 14:00:00; 223200; pv_1; power_msg; -1386.0; POWER to gc_1
2 14:00:00; 223200; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
2 14:00:00; 223200; eud_1; internal_temperature; 22.371695455486243; Internal temperature
2 14:00:00; 223200; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 14:00:00; 223200; eud_2; internal_temperature; 21.05810615550727; Internal temperature
2 14:00:00; 223200; battery_1; SOC 1.4342861111111112, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 14:00:00; 223200; battery_1; SOC 1.4342861111111112, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
2 14:00:01; 223201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1386.0
2 14:00:01; 223201; battery_1; SOC 1.434263888888889, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 14:00:01; 223201; battery_1; SOC 1.434263888888889, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
2 14:00:01; 223201; battery_1; SOC 1.434263888888889, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -160.0 to -214.0
2 14:10:00; 223800; pv_1; power_msg; -1314.0; POWER to gc_1
2 14:10:00; 223800; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
2 14:10:00; 223800; eud_1; internal_temperature; 22.23800042011703; Internal temperature
2 14:10:00; 223800; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 14:10:00; 223800; eud_2; internal_temperature; 20.946304275137706; Internal temperature
2 14:10:01; 223801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1314.0
2 14:10:01; 223801; battery_1; SOC 1.4164305555555556, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 14:10:01; 223801; battery_1; SOC 1.4164305555555556, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
2 14:10:01; 223801; battery_1; SOC 1.4164305555555556, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -214.0 to -286.0
2 14:20:00; 224400; pv_1; power_msg; -1242.0; POWER to gc_1
2 14:20:00; 224400; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
2 14:20:00; 224400; eud_1; internal_temperature; 22.105255968670633; Internal temperature
2 14:20:00; 224400; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 14:20:00; 224400; eud_2; internal_temperature; 20.8350880927743; Internal temperature
2 14:20:00; 224400; battery_1; SOC 1.3926369444444444, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 14:20:00; 224400; battery_1; SOC 1.3926369444444444, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
2 14:20:01; 224401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1242.0
2 14:20:01; 224401; battery_1; SOC 1.3925972222222223, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 14:20:01; 224401; battery_1; SOC 1.3925972222222223, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
2 14:20:01; 224401; battery_1; SOC 1.3925972222222223, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -286.0 to -358.0
2 14:30:00; 225000; pv_1; power_msg; -1152.0; POWER to gc_1
2 14:30:00; 225000; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
2 14:30:00; 225000; eud_1; internal_temperature; 21.979168424748345; Internal temperature
2 14:30:00; 225000; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 14:30:00; 225000; eud_2; internal_temperature; 20.730170013450284; Internal temperature
2 14:30:01; 225001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1152.0
2 14:30:01; 225001; battery_1; SOC 1.3627638888888889, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 14:30:01; 225001; battery_1; SOC 1.3627638888888889, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
2 14:30:01; 225001; battery_1; SOC 1.3627638888888889, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -358.0 to -448.0
2 14:40:00; 225600; pv_1; power_msg; -1080.0; POWER to gc_1
2 14:40:00; 225600; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
2 14:40:00; 225600; eud_1; internal_temperature; 21.856682173224762; Internal temperature
2 14:40:00; 225600; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 14:40:00; 225600; eud_2; internal_temperature; 20.628500402115; Internal temperature
2 14:40:00; 225600; battery_1; SOC 1.3254927777777779, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 14:40:00; 225600; battery_1; SOC 1.3254927777777779, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
2 14:40:01; 225601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1080.0
2 14:40:01; 225601; battery_1; SOC 1.3254305555555554, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 14:40:01; 225601; battery_1; SOC 1.3254305555555554, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
2 14:40:01; 225601; battery_1; SOC 1.3254305555555554, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -448.0 to -520.0
2 14:50:00; 226200; pv_1; power_msg; -990.0000000000001; POWER to gc_1
2 14:50:00; 226200; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
2 14:50:00; 226200; eud_1; internal_temperature; 21.74095952589324; Internal temperature
2 14:50:00; 226200; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 14:50:00; 226200; eud_2; internal_temperature; 20.53324745096864; Internal temperature
2 14:50:01; 226201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -990.0000000000001
2 14:50:01; 226201; battery_1; SOC 1.2820972222222222, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 14:50:01; 226201; battery_1; SOC 1.2820972222222222, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
2 14:50:01; 226201; battery_1; SOC 1.2820972222222222, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -520.0 to -609.9999999999999
2 15:00:00; 226800; pv_1; power_msg; -900.0; POWER to gc_1
2 15:00:00; 226800; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
2 15:00:00; 226800; eud_1; internal_temperature; 21.62483242268391; Internal temperature
2 15:00:00; 226800; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 15:00:00; 226800; eud_2; internal_temperature; 20.437248882341386; Internal temperature
2 15:00:00; 226800; eud_2; below_delta_threshold; -0.562751117658614; temp: 20.437248882341386, setpoint: 21.0, below delta threshold
2 15:00:00; 226800; eud_2; compressor_on_off; 0; turn off compressor
2 15:00:00; 226800; eud_2; power_msg; 0; POWER to gc_1
2 15:00:00; 226800; battery_1; SOC 1.231348611111111, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 15:00:00; 226800; battery_1; SOC 1.231348611111111, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
2 15:00:01; 226801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -900.0
2 15:00:01; 226801; battery_1; SOC 1.231263888888889, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 15:00:01; 226801; battery_1; SOC 1.231263888888889, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
2 15:00:01; 226801; battery_1; SOC 1.231263888888889, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -609.9999999999999 to -700.0
2 15:00:01; 226801; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
2 15:00:01; 226801; battery_1; SOC 1.231263888888889, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
2 15:00:01; 226801; gc_1; power_msg; -500.0; POWER to utm_1
2 15:00:01; 226801; utm_1; ; None; Read MessageType.POWER from gc_1 with value -500.0
2 15:10:00; 227400; pv_1; power_msg; -810.0; POWER to gc_1
2 15:10:00; 227400; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
2 15:10:00; 227400; eud_1; internal_temperature; 21.508474104528066; Internal temperature
2 15:10:00; 227400; eud_2; internal_temperature; 20.66846140096903; Internal temperature
2 15:10:01; 227401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -810.0
2 15:10:01; 227401; gc_1; power_msg; -410.0; POWER to utm_1
2 15:10:01; 227401; utm_1; ; None; Read MessageType.POWER from gc_1 with value -410.0
2 15:20:00; 228000; pv_1; power_msg; -720.0; POWER to gc_1
2 15:20:00; 228000; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
2 15:20:00; 228000; eud_1; internal_temperature; 21.399721925008155; Internal temperature
2 15:20:00; 228000; eud_1; below_delta_threshold; -0.600278074991845; temp: 21.399721925008155, setpoint: 22.0, below delta threshold
2 15:20:00; 228000; eud_1; compressor_on_off; 0; turn off compressor
2 15:20:00; 228000; eud_1; power_msg; 0; POWER to gc_1
2 15:20:00; 228000; eud_2; internal_temperature; 20.90148721095288; Internal temperature
2 15:20:00; 228000; battery_1; SOC 1.1146944444444447, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 15:20:00; 228000; battery_1; SOC 1.1146944444444447, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
2 15:20:01; 228001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -720.0
2 15:20:01; 228001; gc_1; power_msg; -320.0; POWER to utm_1
2 15:20:01; 228001; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
2 15:20:01; 228001; battery_1; SOC 1.1145972222222225, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 15:20:01; 228001; battery_1; SOC 1.1145972222222225, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
2 15:20:01; 228001; gc_1; power_msg; -1320.0; POWER to utm_1
2 15:20:01; 228001; utm_1; ; None; Read MessageType.POWER from gc_1 with value -320.0
2 15:20:01; 228001; utm_1; ; None; Read MessageType.POWER from gc_1 with value -1320.0
2 15:30:00; 228600; pv_1; power_msg; -612.0; POWER to gc_1
2 15:30:00; 228600; eud_1; internal_temperature; 21.62128205959135; Internal temperature
2 15:30:00; 228600; eud_2; internal_temperature; 21.131351257436997; Internal temperature
2 15:30:01; 228601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -612.0
2 15:30:01; 228601; gc_1; power_msg; -1212.0; POWER to utm_1
2 15:30:01; 228601; utm_1; ; None; Read MessageType.POWER from gc_1 with value -1212.0
2 15:40:00; 229200; pv_1; power_msg; -522.0; POWER to gc_1
2 15:40:00; 229200; eud_1; internal_temperature; 21.841705191931496; Internal temperature
2 15:40:00; 229200; eud_2; internal_temperature; 21.35993990314638; Internal temperature
2 15:40:00; 229200; battery_1; SOC 0.998027777777778, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 15:40:00; 229200; battery_1; SOC 0.998027777777778, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
2 15:40:01; 229201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -522.0
2 15:40:01; 229201; gc_1; power_msg; -1122.0; POWER to utm_1
2 15:40:01; 229201; utm_1; ; None; Read MessageType.POWER from gc_1 with value -1122.0
2 15:50:00; 229800; pv_1; power_msg; -414.0; POWER to gc_1
2 15:50:00; 229800; eud_1; internal_temperature; 22.052676605399306; Internal temperature
2 15:50:00; 229800; eud_2; internal_temperature; 21.57894073809394; Internal temperature
2 15:50:00; 229800; eud_2; above_delta_threshold; 0.5789407380939409; temp: 21.57894073809394, setpoint: 21.0, above delta threshold
2 15:50:00; 229800; eud_2; compressor_on_off; 1; compressor_on
2 15:50:00; 229800; eud_2; power_msg; 500.0; POWER to gc_1
2 15:50:01; 229801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -414.0
2 15:50:01; 229801; gc_1; power_msg; -1014.0; POWER to utm_1
2 15:50:01; 229801; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
2 15:50:01; 229801; gc_1; power_msg; -514.0; POWER to utm_1
2 15:50:01; 229801; utm_1; ; None; Read MessageType.POWER from gc_1 with value -1014.0
2 15:50:01; 229801; utm_1; ; None; Read MessageType.POWER from gc_1 with value -514.0
2 16:00:00; 230400; pv_1; power_msg; -306.0; POWER to gc_1
2 16:00:00; 230400; eud_1; internal_temperature; 22.262576495309318; Internal temperature
2 16:00:00; 230400; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 16:00:00; 230400; eud_2; internal_temperature; 21.4689584480146; Internal temperature
2 16:00:00; 230400; battery_1; SOC 0.8813611111111113, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 16:00:00; 230400; battery_1; SOC 0.8813611111111113, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
2 16:00:01; 230401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -306.0
2 16:00:01; 230401; gc_1; power_msg; -406.0; POWER to utm_1
2 16:00:01; 230401; utm_1; ; None; Read MessageType.POWER from gc_1 with value -406.0
2 16:10:00; 231000; pv_1; power_msg; -216.0; POWER to gc_1
2 16:10:00; 231000; eud_1; internal_temperature; 22.471811220387497; Internal temperature
2 16:10:00; 231000; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 16:10:00; 231000; eud_2; internal_temperature; 21.363642362769912; Internal temperature
2 16:10:01; 231001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -216.0
2 16:10:01; 231001; gc_1; power_msg; -316.0; POWER to utm_1
2 16:10:01; 231001; utm_1; ; None; Read MessageType.POWER from gc_1 with value -316.0
2 16:20:00; 231600; pv_1; power_msg; -108.0; POWER to gc_1
2 16:20:00; 231600; eud_1; internal_temperature; 22.676447700047706; Internal temperature
2 16:20:00; 231600; eud_1; above_delta_threshold; 0.6764477000477065; temp: 22.676447700047706, setpoint: 22.0, above delta threshold
2 16:20:00; 231600; eud_1; compressor_on_off; 1; compressor_on
2 16:20:00; 231600; eud_1; power_msg; 1000.0; POWER to gc_1
2 16:20:00; 231600; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 16:20:00; 231600; eud_2; internal_temperature; 21.258970545612637; Internal temperature
2 16:20:00; 231600; battery_1; SOC 0.7646944444444447, charge pref BatteryChargingPreference.NEUTRAL; None; changed from BatteryChargingPreference.DISCHARGE
2 16:20:00; 231600; battery_1; SOC 0.7646944444444447, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
2 16:20:01; 231601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -108.0
2 16:20:01; 231601; gc_1; power_msg; -208.0; POWER to utm_1
2 16:20:01; 231601; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
2 16:20:01; 231601; gc_1; power_msg; 0; POWER to utm_1
2 16:20:01; 231601; battery_1; SOC 0.7645972222222225, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
2 16:20:01; 231601; battery_1; SOC 0.7645972222222225, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
2 16:20:01; 231601; battery_1; SOC 0.7645972222222225, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from -700.0 to -1492.0
2 16:20:01; 231601; utm_1; ; None; Read MessageType.POWER from gc_1 with value -208.0
2 16:20:01; 231601; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0
2 16:30:00; 232200; pv_1; power_msg; -0.0; POWER to gc_1
2 16:30:00; 232200; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
2 16:30:00; 232200; eud_1; internal_temperature; 22.553062627269135; Internal temperature
2 16:30:00; 232200; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 16:30:00; 232200; eud_2; internal_temperature; 21.15921009207465; Internal temperature
2 16:30:01; 232201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -0.0
2 16:30:01; 232201; battery_1; SOC 0.6402638888888892, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
2 16:30:01; 232201; battery_1; SOC 0.6402638888888892, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
2 16:30:01; 232201; battery_1; SOC 0.6402638888888892, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from -1492.0 to -1600.0
2 16:40:00; 232800; battery_1; SOC 0.507152777777778, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
2 16:40:00; 232800; battery_1; SOC 0.507152777777778, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
2 16:40:00; 232800; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
2 16:40:00; 232800; eud_1; internal_temperature; 22.42567830570354; Internal temperature
2 16:40:00; 232800; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 16:40:00; 232800; eud_2; internal_temperature; 21.055056646095633; Internal temperature
2 16:50:00; 233400; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
2 16:50:00; 233400; eud_1; internal_temperature; 22.299139222830703; Internal temperature
2 16:50:00; 233400; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 16:50:00; 233400; eud_2; internal_temperature; 20.951361257549596; Internal temperature
2 17:00:00; 234000; eud_4; start_up; 1; start up eud_4
2 17:00:00; 234000; eud_4; power_msg; 200.0; POWER to gc_1
2 17:00:00; 234000; eud_4; brightness; 1.0; brightness changed to 1.0
2 17:00:00; 234000; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
2 17:00:00; 234000; eud_1; internal_temperature; 22.171875624672417; Internal temperature
2 17:00:00; 234000; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 17:00:00; 234000; eud_2; internal_temperature; 20.846560625479327; Internal temperature
2 17:00:00; 234000; battery_1; SOC 0.24048611111111137, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
2 17:00:00; 234000; battery_1; SOC 0.24048611111111137, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
2 17:00:01; 234001; gc_1; ; None; Read MessageType.POWER from eud_4 with value 200.0
