2017-10-22T17:15:39.144866-07:00
A-static-price-base-case_new.json

0 00:00:00; 0; gc_1; ; None; initialize gc_1 - grid_controller
2 09:50:01; 208201; battery_1; SOC 0.2177500000000009, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 242.0 to 314.0
2 10:00:00; 208800; pv_1; power_msg; -1386.0; POWER to gc_1
2 10:00:01; 208801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1386.0
2 10:00:01; 208801; battery_1; SOC 0.24391666666666756, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 314.0 to 386.0
2 10:10:00; 209400; pv_1; power_msg; -1440.0; POWER to gc_1
2 10:10:01; 209401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1440.0
2 10:10:01; 209401; battery_1; SOC 0.27608333333333424, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 386.0 to 440.0
2 10:20:00; 210000; pv_1; power_msg; -1512.0; POWER to gc_1
2 10:20:00; 210000; eud_1; below_delta_threshold; -0.5794331065514235; temp: 21.420566893448576, setpoint: 22.0, below delta threshold
2 10:20:00; 210000; eud_1; compressor_on_off; 0; turn off compressor
2 10:20:00; 210000; eud_1; power_msg; 0; POWER to gc_1
2 10:20:01; 210001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1512.0
2 10:20:01; 210001; battery_1; SOC 0.3127500000000009, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
2 10:20:01; 210001; battery_1; SOC 0.3127500000000009, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 440.0 to 512.0
2 10:20:01; 210001; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
2 10:20:01; 210001; battery_1; SOC 0.3127500000000009, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 512.0 to 1512.0
2 10:30:00; 210600; pv_1; power_msg; -1566.0; POWER to gc_1
2 10:30:01; 210601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1566.0
2 10:30:01; 210601; battery_1; SOC 0.4387500000000009, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 1512.0 to 1566.0
2 10:40:00; 211200; pv_1; power_msg; -1602.0; POWER to gc_1
2 10:40:01; 211201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1602.0
2 10:40:01; 211201; battery_1; SOC 0.5692500000000009, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 1566.0 to 1602.0
2 10:50:00; 211800; pv_1; power_msg; -1656.0; POWER to gc_1
2 10:50:00; 211800; eud_2; above_delta_threshold; 0.5880174695094489; temp: 21.58801746950945, setpoint: 21.0, above delta threshold
2 10:50:00; 211800; eud_2; compressor_on_off; 1; compressor_on
2 10:50:00; 211800; eud_2; power_msg; 500.0; POWER to gc_1
2 10:50:01; 211801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1656.0
2 10:50:01; 211801; battery_1; SOC 0.7027500000000009, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 1602.0 to 1656.0
2 10:50:01; 211801; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
2 10:50:01; 211801; battery_1; SOC 0.7027500000000009, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 1656.0 to 1156.0
2 11:00:00; 212400; pv_1; power_msg; -1692.0; POWER to gc_1
2 11:00:01; 212401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1692.0
2 11:00:01; 212401; battery_1; SOC 0.7990833333333343, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 1156.0 to 1192.0
2 11:10:00; 213000; pv_1; power_msg; -1728.0; POWER to gc_1
2 11:10:01; 213001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1728.0
2 11:10:01; 213001; battery_1; SOC 0.8984166666666676, charge pref BatteryChargingPreference.DISCHARGE; None; changed from BatteryChargingPreference.NEUTRAL
2 11:10:01; 213001; battery_1; SOC 0.8984166666666676, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 1192.0 to 1228.0
2 11:20:00; 213600; pv_1; power_msg; -1746.0; POWER to gc_1
2 11:20:01; 213601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1746.0
2 11:20:01; 213601; gc_1; power_msg; -18.0; POWER to utm_1
2 11:20:01; 213601; utm_1; ; None; Read MessageType.POWER from gc_1 with value -18.0
2 11:30:00; 214200; pv_1; power_msg; -1764.0; POWER to gc_1
2 11:30:00; 214200; eud_1; above_delta_threshold; 0.5484900703883255; temp: 22.548490070388326, setpoint: 22.0, above delta threshold
2 11:30:00; 214200; eud_1; compressor_on_off; 1; compressor_on
2 11:30:00; 214200; eud_1; power_msg; 1000.0; POWER to gc_1
2 11:30:01; 214201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1764.0
2 11:30:01; 214201; battery_1; SOC 1.1030833333333343, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 11:30:01; 214201; gc_1; power_msg; -36.0; POWER to utm_1
2 11:30:01; 214201; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
2 11:30:01; 214201; gc_1; power_msg; 0; POWER to utm_1
2 11:30:01; 214201; battery_1; SOC 1.1030833333333343, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 1228.0 to 264.0
2 11:30:01; 214201; utm_1; ; None; Read MessageType.POWER from gc_1 with value -36.0
2 11:30:01; 214201; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0
2 11:40:00; 214800; pv_1; power_msg; -1782.0; POWER to gc_1
2 11:40:01; 214801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1782.0
2 11:40:01; 214801; gc_1; power_msg; -18.0; POWER to utm_1
2 11:40:01; 214801; utm_1; ; None; Read MessageType.POWER from gc_1 with value -18.0
2 11:50:00; 215400; pv_1; power_msg; -1800.0; POWER to gc_1
2 11:50:01; 215401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1800.0
2 11:50:01; 215401; gc_1; power_msg; -36.0; POWER to utm_1
2 11:50:01; 215401; utm_1; ; None; Read MessageType.POWER from gc_1 with value -36.0
2 12:10:00; 216600; eud_2; below_delta_threshold; -0.5502845354371395; temp: 20.44971546456286, setpoint: 21.0, below delta threshold
2 12:10:00; 216600; eud_2; compressor_on_off; 0; turn off compressor
2 12:10:00; 216600; eud_2; power_msg; 0; POWER to gc_1
2 12:10:01; 216601; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
2 12:10:01; 216601; gc_1; power_msg; -536.0; POWER to utm_1
2 12:10:01; 216601; utm_1; ; None; Read MessageType.POWER from gc_1 with value -536.0
2 12:20:00; 217200; pv_1; power_msg; -1782.0; POWER to gc_1
2 12:20:01; 217201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1782.0
2 12:20:01; 217201; gc_1; power_msg; -518.0; POWER to utm_1
2 12:20:01; 217201; utm_1; ; None; Read MessageType.POWER from gc_1 with value -518.0
2 12:30:00; 217800; pv_1; power_msg; -1764.0; POWER to gc_1
2 12:30:01; 217801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1764.0
2 12:30:01; 217801; gc_1; power_msg; -500.0; POWER to utm_1
2 12:30:01; 217801; utm_1; ; None; Read MessageType.POWER from gc_1 with value -500.0
2 12:40:00; 218400; pv_1; power_msg; -1746.0; POWER to gc_1
2 12:40:00; 218400; eud_1; below_delta_threshold; -0.5059141198078692; temp: 21.49408588019213, setpoint: 22.0, below delta threshold
2 12:40:00; 218400; eud_1; compressor_on_off; 0; turn off compressor
2 12:40:00; 218400; eud_1; power_msg; 0; POWER to gc_1
2 12:40:00; 218400; battery_1; SOC 1.2570466666666678, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 12:40:01; 218401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1746.0
2 12:40:01; 218401; gc_1; power_msg; -482.0; POWER to utm_1
2 12:40:01; 218401; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
2 12:40:01; 218401; gc_1; power_msg; -1482.0; POWER to utm_1
2 12:40:01; 218401; utm_1; ; None; Read MessageType.POWER from gc_1 with value -482.0
2 12:40:01; 218401; utm_1; ; None; Read MessageType.POWER from gc_1 with value -1482.0
2 12:50:00; 219000; pv_1; power_msg; -1728.0; POWER to gc_1
2 12:50:01; 219001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1728.0
2 12:50:01; 219001; gc_1; power_msg; -1464.0; POWER to utm_1
2 12:50:01; 219001; utm_1; ; None; Read MessageType.POWER from gc_1 with value -1464.0
2 13:00:00; 219600; pv_1; power_msg; -1692.0; POWER to gc_1
2 13:00:01; 219601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1692.0
2 13:00:01; 219601; gc_1; power_msg; -1428.0; POWER to utm_1
2 13:00:01; 219601; utm_1; ; None; Read MessageType.POWER from gc_1 with value -1428.0
2 13:10:00; 220200; pv_1; power_msg; -1656.0; POWER to gc_1
2 13:10:00; 220200; eud_2; above_delta_threshold; 0.6627950116679102; temp: 21.66279501166791, setpoint: 21.0, above delta threshold
2 13:10:00; 220200; eud_2; compressor_on_off; 1; compressor_on
2 13:10:00; 220200; eud_2; power_msg; 500.0; POWER to gc_1
2 13:10:01; 220201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1656.0
2 13:10:01; 220201; gc_1; power_msg; -1392.0; POWER to utm_1
2 13:10:01; 220201; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
2 13:10:01; 220201; gc_1; power_msg; -892.0; POWER to utm_1
2 13:10:01; 220201; utm_1; ; None; Read MessageType.POWER from gc_1 with value -1392.0
2 13:10:01; 220201; utm_1; ; None; Read MessageType.POWER from gc_1 with value -892.0
2 13:20:00; 220800; pv_1; power_msg; -1602.0; POWER to gc_1
2 13:20:01; 220801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1602.0
2 13:20:01; 220801; gc_1; power_msg; -838.0; POWER to utm_1
2 13:20:01; 220801; utm_1; ; None; Read MessageType.POWER from gc_1 with value -838.0
2 13:30:00; 221400; pv_1; power_msg; -1566.0; POWER to gc_1
2 13:30:01; 221401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1566.0
2 13:30:01; 221401; gc_1; power_msg; -802.0; POWER to utm_1
2 13:30:01; 221401; utm_1; ; None; Read MessageType.POWER from gc_1 with value -802.0
2 13:40:00; 222000; pv_1; power_msg; -1512.0; POWER to gc_1
2 13:40:00; 222000; eud_1; above_delta_threshold; 0.6461467891651225; temp: 22.646146789165122, setpoint: 22.0, above delta threshold
2 13:40:00; 222000; eud_1; compressor_on_off; 1; compressor_on
2 13:40:00; 222000; eud_1; power_msg; 1000.0; POWER to gc_1
2 13:40:01; 222001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1512.0
2 13:40:01; 222001; gc_1; power_msg; -748.0; POWER to utm_1
2 13:40:01; 222001; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
2 13:40:01; 222001; gc_1; power_msg; 0; POWER to utm_1
2 13:40:01; 222001; battery_1; SOC 1.3890833333333343, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 13:40:01; 222001; battery_1; SOC 1.3890833333333343, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 264.0 to 12.0
2 13:40:01; 222001; utm_1; ; None; Read MessageType.POWER from gc_1 with value -748.0
2 13:40:01; 222001; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0
2 13:50:00; 222600; pv_1; power_msg; -1440.0; POWER to gc_1
2 13:50:01; 222601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1440.0
2 13:50:01; 222601; battery_1; SOC 1.3900833333333344, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 12.0 to -60.0
2 14:00:00; 223200; pv_1; power_msg; -1386.0; POWER to gc_1
2 14:00:01; 223201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1386.0
2 14:00:01; 223201; battery_1; SOC 1.3850833333333343, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -60.0 to -114.0
2 14:10:00; 223800; pv_1; power_msg; -1314.0; POWER to gc_1
2 14:10:01; 223801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1314.0
2 14:10:01; 223801; battery_1; SOC 1.3755833333333345, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -114.0 to -186.0
2 14:20:00; 224400; pv_1; power_msg; -1242.0; POWER to gc_1
2 14:20:01; 224401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1242.0
2 14:20:01; 224401; battery_1; SOC 1.3600833333333344, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -186.0 to -258.0
2 14:30:00; 225000; pv_1; power_msg; -1152.0; POWER to gc_1
2 14:30:01; 225001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1152.0
2 14:30:01; 225001; battery_1; SOC 1.3385833333333343, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -258.0 to -348.0
2 14:40:00; 225600; pv_1; power_msg; -1080.0; POWER to gc_1
2 14:40:01; 225601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1080.0
2 14:40:01; 225601; battery_1; SOC 1.3095833333333344, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -348.0 to -420.0
2 14:50:00; 226200; pv_1; power_msg; -990.0000000000001; POWER to gc_1
2 14:50:01; 226201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -990.0000000000001
2 14:50:01; 226201; battery_1; SOC 1.2745833333333343, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 14:50:01; 226201; battery_1; SOC 1.2745833333333343, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -420.0 to -509.9999999999999
2 15:00:00; 226800; pv_1; power_msg; -900.0; POWER to gc_1
2 15:00:00; 226800; eud_2; below_delta_threshold; -0.562751117658614; temp: 20.437248882341386, setpoint: 21.0, below delta threshold
2 15:00:00; 226800; eud_2; compressor_on_off; 0; turn off compressor
2 15:00:00; 226800; eud_2; power_msg; 0; POWER to gc_1
2 15:00:01; 226801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -900.0
2 15:00:01; 226801; battery_1; SOC 1.2320833333333343, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -509.9999999999999 to -600.0
2 15:00:01; 226801; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
2 15:00:01; 226801; gc_1; power_msg; -500.0; POWER to utm_1
2 15:00:01; 226801; utm_1; ; None; Read MessageType.POWER from gc_1 with value -500.0
2 15:10:00; 227400; pv_1; power_msg; -810.0; POWER to gc_1
2 15:10:01; 227401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -810.0
2 15:10:01; 227401; gc_1; power_msg; -410.0; POWER to utm_1
2 15:10:01; 227401; utm_1; ; None; Read MessageType.POWER from gc_1 with value -410.0
2 15:20:00; 228000; pv_1; power_msg; -720.0; POWER to gc_1
2 15:20:00; 228000; eud_1; below_delta_threshold; -0.600278074991845; temp: 21.399721925008155, setpoint: 22.0, below delta threshold
2 15:20:00; 228000; eud_1; compressor_on_off; 0; turn off compressor
2 15:20:00; 228000; eud_1; power_msg; 0; POWER to gc_1
2 15:20:01; 228001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -720.0
2 15:20:01; 228001; gc_1; power_msg; -320.0; POWER to utm_1
2 15:20:01; 228001; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
2 15:20:01; 228001; gc_1; power_msg; -1320.0; POWER to utm_1
2 15:20:01; 228001; utm_1; ; None; Read MessageType.POWER from gc_1 with value -320.0
2 15:20:01; 228001; utm_1; ; None; Read MessageType.POWER from gc_1 with value -1320.0
2 15:30:00; 228600; pv_1; power_msg; -612.0; POWER to gc_1
2 15:30:01; 228601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -612.0
2 15:30:01; 228601; gc_1; power_msg; -1212.0; POWER to utm_1
2 15:30:01; 228601; utm_1; ; None; Read MessageType.POWER from gc_1 with value -1212.0
2 15:40:00; 229200; pv_1; power_msg; -522.0; POWER to gc_1
2 15:40:01; 229201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -522.0
2 15:40:01; 229201; gc_1; power_msg; -1122.0; POWER to utm_1
2 15:40:01; 229201; utm_1; ; None; Read MessageType.POWER from gc_1 with value -1122.0
2 15:50:00; 229800; pv_1; power_msg; -414.0; POWER to gc_1
2 15:50:00; 229800; eud_2; above_delta_threshold; 0.5789407380939409; temp: 21.57894073809394, setpoint: 21.0, above delta threshold
2 15:50:00; 229800; eud_2; compressor_on_off; 1; compressor_on
2 15:50:00; 229800; eud_2; power_msg; 500.0; POWER to gc_1
2 15:50:01; 229801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -414.0
2 15:50:01; 229801; gc_1; power_msg; -1014.0; POWER to utm_1
2 15:50:01; 229801; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
2 15:50:01; 229801; gc_1; power_msg; -514.0; POWER to utm_1
2 15:50:01; 229801; utm_1; ; None; Read MessageType.POWER from gc_1 with value -1014.0
2 15:50:01; 229801; utm_1; ; None; Read MessageType.POWER from gc_1 with value -514.0
2 16:00:00; 230400; pv_1; power_msg; -306.0; POWER to gc_1
2 16:00:00; 230400; battery_1; SOC 0.9321666666666677, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
2 16:00:01; 230401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -306.0
2 16:00:01; 230401; gc_1; power_msg; -406.0; POWER to utm_1
2 16:00:01; 230401; utm_1; ; None; Read MessageType.POWER from gc_1 with value -406.0
2 16:10:00; 231000; pv_1; power_msg; -216.0; POWER to gc_1
2 16:10:01; 231001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -216.0
2 16:10:01; 231001; gc_1; power_msg; -316.0; POWER to utm_1
2 16:10:01; 231001; utm_1; ; None; Read MessageType.POWER from gc_1 with value -316.0
2 16:20:00; 231600; pv_1; power_msg; -108.0; POWER to gc_1
2 16:20:00; 231600; eud_1; above_delta_threshold; 0.6764477000477065; temp: 22.676447700047706, setpoint: 22.0, above delta threshold
2 16:20:00; 231600; eud_1; compressor_on_off; 1; compressor_on
2 16:20:00; 231600; eud_1; power_msg; 1000.0; POWER to gc_1
2 16:20:01; 231601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -108.0
2 16:20:01; 231601; gc_1; power_msg; -208.0; POWER to utm_1
2 16:20:01; 231601; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
2 16:20:01; 231601; gc_1; power_msg; 0; POWER to utm_1
2 16:20:01; 231601; battery_1; SOC 0.8320833333333343, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -600.0 to -1392.0
2 16:20:01; 231601; utm_1; ; None; Read MessageType.POWER from gc_1 with value -208.0
2 16:20:01; 231601; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0
2 16:30:00; 232200; pv_1; power_msg; -0.0; POWER to gc_1
2 16:30:01; 232201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -0.0
2 16:30:01; 232201; battery_1; SOC 0.7160833333333343, charge pref BatteryChargingPreference.NEUTRAL; None; changed from BatteryChargingPreference.DISCHARGE
2 16:30:01; 232201; battery_1; SOC 0.7160833333333343, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from -1392.0 to -1500.0
2 17:00:00; 234000; eud_4; start_up; 1; start up eud_4
2 17:00:00; 234000; eud_4; power_msg; 100.0; POWER to gc_1
2 17:00:00; 234000; eud_4; brightness; 1.0; brightness changed to 1.0
2 17:00:01; 234001; gc_1; ; None; Read MessageType.POWER from eud_4 with value 100.0
2 17:00:01; 234001; battery_1; SOC 0.34108333333333435, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
2 17:00:01; 234001; battery_1; SOC 0.34108333333333435, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from -1500.0 to -1600.0
2 17:20:00; 235200; battery_1; SOC 0.07463888888888988, charge pref BatteryChargingPreference.CHARGE; None; changed from BatteryChargingPreference.NEUTRAL
2 17:40:00; 236400; battery_1; SOC -0.19202777777777674, charge pref BatteryChargingPreference.CHARGE; None; battery load cleared from -1600.0 to zero
2 17:40:00; 236400; gc_1; power_msg; 1000.0; POWER to utm_1
2 17:40:00; 236400; gc_1; power_msg; 1500.0; POWER to utm_1
2 17:40:00; 236400; gc_1; power_msg; 1600.0; POWER to utm_1
2 17:40:00; 236400; eud_2; below_delta_threshold; -0.5900186593730332; temp: 20.409981340626967, setpoint: 21.0, below delta threshold
2 17:40:00; 236400; eud_2; compressor_on_off; 0; turn off compressor
2 17:40:00; 236400; eud_2; power_msg; 0; POWER to gc_1
2 17:40:00; 236400; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1000.0
2 17:40:00; 236400; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1500.0
2 17:40:00; 236400; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1600.0
2 17:40:01; 236401; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
2 17:40:01; 236401; gc_1; power_msg; 1100.0; POWER to utm_1
2 17:40:01; 236401; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1100.0
2 18:00:00; 237600; eud_3; start_up; 1; start up eud_3
2 18:00:00; 237600; eud_3; power_msg; 100.0; POWER to gc_1
2 18:00:00; 237600; eud_3; brightness; 1.0; brightness changed to 1.0
2 18:00:00; 237600; eud_1; below_delta_threshold; -0.6297282529083184; temp: 21.37027174709168, setpoint: 22.0, below delta threshold
2 18:00:00; 237600; eud_1; compressor_on_off; 0; turn off compressor
2 18:00:00; 237600; eud_1; power_msg; 0; POWER to gc_1
2 18:00:01; 237601; gc_1; ; None; Read MessageType.POWER from eud_3 with value 100.0
2 18:00:01; 237601; gc_1; power_msg; 1200.0; POWER to utm_1
2 18:00:01; 237601; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
2 18:00:01; 237601; gc_1; power_msg; 200.0; POWER to utm_1
2 18:00:01; 237601; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1200.0
2 18:00:01; 237601; utm_1; ; None; Read MessageType.POWER from gc_1 with value 200.0
2 18:20:00; 238800; battery_1; SOC -0.19202777777777674, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 18:50:00; 240600; eud_2; above_delta_threshold; 0.5360307801298916; temp: 21.53603078012989, setpoint: 21.0, above delta threshold
2 18:50:00; 240600; eud_2; compressor_on_off; 1; compressor_on
2 18:50:00; 240600; eud_2; power_msg; 500.0; POWER to gc_1
2 18:50:01; 240601; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
2 18:50:01; 240601; gc_1; power_msg; 700.0; POWER to utm_1
2 18:50:01; 240601; utm_1; ; None; Read MessageType.POWER from gc_1 with value 700.0
2 19:40:00; 243600; battery_1; SOC -0.19202777777777674, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 19:40:00; 243600; eud_2; below_delta_threshold; -0.5974050711449017; temp: 20.4025949288551, setpoint: 21.0, below delta threshold
2 19:40:00; 243600; eud_2; compressor_on_off; 0; turn off compressor
2 19:40:00; 243600; eud_2; power_msg; 0; POWER to gc_1
2 19:40:01; 243601; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
2 19:40:01; 243601; gc_1; power_msg; 200.0; POWER to utm_1
2 19:40:01; 243601; utm_1; ; None; Read MessageType.POWER from gc_1 with value 200.0
2 19:50:00; 244200; eud_1; above_delta_threshold; 0.5149269351484627; temp: 22.514926935148463, setpoint: 22.0, above delta threshold
2 19:50:00; 244200; eud_1; compressor_on_off; 1; compressor_on
2 19:50:00; 244200; eud_1; power_msg; 1000.0; POWER to gc_1
2 19:50:01; 244201; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
2 19:50:01; 244201; gc_1; power_msg; 1200.0; POWER to utm_1
2 19:50:01; 244201; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1200.0
2 20:30:00; 246600; eud_1; below_delta_threshold; -0.5484778695305366; temp: 21.451522130469463, setpoint: 22.0, below delta threshold
2 20:30:00; 246600; eud_1; compressor_on_off; 0; turn off compressor
2 20:30:00; 246600; eud_1; power_msg; 0; POWER to gc_1
2 20:30:01; 246601; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
2 20:30:01; 246601; gc_1; power_msg; 200.0; POWER to utm_1
2 20:30:01; 246601; utm_1; ; None; Read MessageType.POWER from gc_1 with value 200.0
2 21:00:00; 248400; battery_1; SOC -0.19202777777777674, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 22:20:00; 253200; battery_1; SOC -0.19202777777777674, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 22:50:00; 255000; eud_2; above_delta_threshold; 0.510942463608675; temp: 21.510942463608675, setpoint: 21.0, above delta threshold
2 22:50:00; 255000; eud_2; compressor_on_off; 1; compressor_on
2 22:50:00; 255000; eud_2; power_msg; 500.0; POWER to gc_1
2 22:50:01; 255001; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
2 22:50:01; 255001; gc_1; power_msg; 700.0; POWER to utm_1
2 22:50:01; 255001; utm_1; ; None; Read MessageType.POWER from gc_1 with value 700.0
2 23:30:00; 257400; eud_2; below_delta_threshold; -0.6913990789573781; temp: 20.308600921042622, setpoint: 21.0, below delta threshold
2 23:30:00; 257400; eud_2; compressor_on_off; 0; turn off compressor
2 23:30:00; 257400; eud_2; power_msg; 0; POWER to gc_1
2 23:30:01; 257401; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
2 23:30:01; 257401; gc_1; power_msg; 200.0; POWER to utm_1
2 23:30:01; 257401; utm_1; ; None; Read MessageType.POWER from gc_1 with value 200.0
2 23:40:00; 258000; battery_1; SOC -0.19202777777777674, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
3 00:00:00; 259200; gc_1; power calcs; 44945.472222222226; sum Wh out
3 00:00:00; 259200; gc_1; power calcs; 42561.416666666664; sum Wh in
3 00:00:00; 259200; gc_1; power_calcs; 10131.666666666664; battery sum charge Wh
3 00:00:00; 259200; gc_1; power_calcs; 12515.722222222219; battery sum discharge Wh
3 00:00:00; 259200; gc_1; valid_calcs; True; valid power balance: True
3 00:00:00; 259200; utm_1; power calcs; 11601.416666666666; sum Wh out
3 00:00:00; 259200; utm_1; power calcs; 6346.0; sum Wh in
3 00:00:00; 259200; pv_1; power calcs; 30960.0; sum Wh out
3 00:00:00; 259200; pv_1; power calcs; 0.0; sum Wh in
3 00:00:00; 259200; eud_1; power calcs; 0.0; sum Wh out
3 00:00:00; 259200; eud_1; power calcs; 19999.722222222223; sum Wh in
3 00:00:00; 259200; eud_2; power calcs; 0.0; sum Wh out
3 00:00:00; 259200; eud_2; power calcs; 11999.86111111111; sum Wh in
3 00:00:00; 259200; eud_3; power calcs; 0.0; sum Wh out
3 00:00:00; 259200; eud_3; power calcs; 2399.972222222222; sum Wh in
3 00:00:00; 259200; eud_4; power calcs; 0.0; sum Wh out
3 00:00:00; 259200; eud_4; power calcs; 4199.972222222223; sum Wh in
3 00:00:00; 259200; fx_1; power calcs; 0.0; sum Wh out
3 00:00:00; 259200; fx_1; power calcs; 0.0; sum Wh in
total simulation power in: 87506.94444444444 Wh
total simulation power out: 87506.88888888889 Wh
